actual,model,prediction,probability
1,Characteristics Only,0,0.3172500763973433
1,Characteristics Only,1,0.7861746272837159
0,Characteristics Only,1,0.6052549866980714
0,Characteristics Only,0,0.3672220880123547
1,Characteristics Only,1,0.6319368400371026
1,Characteristics Only,1,0.5101719734651924
0,Characteristics Only,0,0.1871339580567692
0,Characteristics Only,0,0.27135629096816066
0,Characteristics Only,0,0.28974640555272296
1,Characteristics Only,1,0.8534290160456683
1,Characteristics Only,0,0.3455805190727504
0,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,1,0.514482755117208
0,Characteristics Only,1,0.7052173629132017
1,Characteristics Only,0,0.26696883848575925
0,Characteristics Only,0,0.47087989293877697
0,Characteristics Only,0,0.4021737676639637
0,Characteristics Only,0,0.3265681705815078
1,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,0,0.3345732142173542
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,1,0.5300674175985366
1,Characteristics Only,0,0.35418714565671994
1,Characteristics Only,0,0.45202637578620053
0,Characteristics Only,0,0.4112818098153653
0,Characteristics Only,0,0.4670044116276315
1,Characteristics Only,0,0.2990406995566465
1,Characteristics Only,1,0.9044943236890773
1,Characteristics Only,1,0.5135209728784945
0,Characteristics Only,0,0.37204461874489253
1,Characteristics Only,0,0.4912505515901595
1,Characteristics Only,1,0.5135209728784945
1,Characteristics Only,0,0.4670044116276315
0,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.23994330671462522
1,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.49512240881671127
1,Characteristics Only,0,0.23994330671462522
0,Characteristics Only,0,0.2808118597372025
1,Characteristics Only,0,0.45812818905909103
1,Characteristics Only,0,0.4670044116276315
1,Characteristics Only,0,0.39176428669251123
0,Characteristics Only,0,0.47855835500603555
0,Characteristics Only,0,0.3265681705815078
0,Characteristics Only,0,0.1657141594553341
0,Characteristics Only,0,0.2824538705121495
0,Characteristics Only,0,0.132555808299558
1,Characteristics Only,1,0.8615316967393776
1,Characteristics Only,0,0.4561140902239681
0,Characteristics Only,0,0.14943375421588487
1,Characteristics Only,0,0.23812927629172195
0,Characteristics Only,0,0.4199783888585668
0,Characteristics Only,1,0.5300674175985366
0,Characteristics Only,1,0.560097561376311
0,Characteristics Only,0,0.2808118597372025
0,Characteristics Only,0,0.40183397161039924
